SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22024,1629652,0022400574,"Jan 16, 2025",OKC vs. CLE,W,20,8,11,0.727,6,9,0.667,0,0,0.0,0,2,2,2,1,1,1,4,22,12,1
22024,1629652,0022400555,"Jan 14, 2025",OKC @ PHI,W,27,3,8,0.375,2,5,0.4,0,0,0.0,1,1,2,1,0,0,2,2,8,30,1
22024,1629652,0022400545,"Jan 12, 2025",OKC @ WAS,W,24,5,8,0.625,1,3,0.333,0,0,0.0,0,2,2,1,2,0,1,2,11,14,1
22024,1629652,0022400529,"Jan 10, 2025",OKC @ NYK,W,23,2,5,0.4,2,3,0.667,0,0,0.0,2,3,5,2,1,0,1,4,6,13,1
22024,1629652,0022400509,"Jan 08, 2025",OKC @ CLE,L,34,2,6,0.333,1,3,0.333,2,2,1.0,0,4,4,4,1,2,2,3,7,-15,1
22024,1629652,0022400487,"Jan 05, 2025",OKC vs. BOS,W,39,5,14,0.357,4,9,0.444,0,0,0.0,2,4,6,1,1,1,3,3,14,12,1
22024,1629652,0022400473,"Jan 03, 2025",OKC vs. NYK,W,33,4,7,0.571,3,5,0.6,0,0,0.0,0,2,2,1,1,1,1,5,11,9,1
22024,1629652,0022400466,"Jan 02, 2025",OKC vs. LAC,W,23,3,7,0.429,3,7,0.429,0,0,0.0,0,1,1,0,2,0,0,3,9,26,1
22024,1629652,0022400452,"Dec 31, 2024",OKC vs. MIN,W,35,5,12,0.417,4,7,0.571,0,0,0.0,2,4,6,2,0,0,1,2,14,3,1
22024,1629652,0022400440,"Dec 29, 2024",OKC vs. MEM,W,26,1,6,0.167,1,5,0.2,0,0,0.0,1,3,4,2,0,0,0,3,3,13,1
22024,1629652,0022400410,"Dec 26, 2024",OKC @ IND,W,35,5,13,0.385,3,8,0.375,0,0,0.0,3,4,7,0,0,0,0,3,13,11,1
22024,1629652,0022400400,"Dec 23, 2024",OKC vs. WAS,W,25,0,6,0.0,0,5,0.0,0,0,0.0,2,0,2,1,0,1,0,2,0,1,1
22024,1629652,0022400375,"Dec 20, 2024",OKC @ MIA,W,32,5,7,0.714,4,5,0.8,0,0,0.0,1,0,1,0,2,0,0,5,14,10,1
22024,1629652,0022400361,"Dec 19, 2024",OKC @ ORL,W,26,1,5,0.2,0,4,0.0,0,0,0.0,1,3,4,1,2,1,2,5,2,8,1
22024,1629652,0022401230,"Dec 14, 2024",OKC vs. HOU,W,31,5,11,0.455,5,9,0.556,4,6,0.667,2,7,9,1,3,0,0,3,19,10,1
22024,1629652,0022401203,"Dec 10, 2024",OKC vs. DAL,W,32,4,10,0.4,3,7,0.429,0,0,0.0,3,3,6,2,1,1,0,3,11,0,1
22024,1629652,0022400342,"Dec 07, 2024",OKC @ NOP,W,31,5,10,0.5,4,7,0.571,0,0,0.0,2,3,5,1,2,1,0,4,14,3,1
22024,1629652,0022400328,"Dec 05, 2024",OKC @ TOR,W,28,3,12,0.25,0,6,0.0,0,0,0.0,2,4,6,1,2,3,0,4,6,7,1
22024,1629652,0022400055,"Dec 03, 2024",OKC vs. UTA,W,30,2,6,0.333,1,5,0.2,0,0,0.0,1,1,2,1,0,0,1,0,5,20,1
22024,1629652,0022400310,"Dec 01, 2024",OKC @ HOU,L,27,2,6,0.333,2,5,0.4,0,0,0.0,1,2,3,6,1,2,0,6,6,2,1
22024,1629652,0022400048,"Nov 29, 2024",OKC @ LAL,W,24,5,8,0.625,4,5,0.8,0,0,0.0,2,0,2,2,0,0,0,5,14,6,1
22024,1629652,0022400299,"Nov 27, 2024",OKC @ GSW,W,32,1,5,0.2,0,3,0.0,0,0,0.0,2,3,5,2,1,1,1,4,2,-1,1
22024,1629652,0022400285,"Nov 25, 2024",OKC @ SAC,W,39,0,2,0.0,0,0,0.0,0,0,0.0,2,8,10,2,2,1,0,2,0,20,1
22024,1629652,0022400256,"Nov 20, 2024",OKC vs. POR,W,30,0,7,0.0,0,6,0.0,2,2,1.0,1,4,5,2,0,1,0,4,2,-3,1
22024,1629652,0022400025,"Nov 19, 2024",OKC @ SAS,L,32,2,12,0.167,2,8,0.25,0,0,0.0,6,6,12,2,2,1,2,2,6,3,1
22024,1629652,0022400242,"Nov 17, 2024",OKC vs. DAL,L,36,5,10,0.5,4,9,0.444,4,6,0.667,2,3,5,3,0,0,1,2,18,13,1
22024,1629652,0022400018,"Nov 15, 2024",OKC vs. PHX,W,32,5,11,0.455,2,7,0.286,3,3,1.0,3,6,9,2,0,1,1,1,15,23,1
22024,1629652,0022400221,"Nov 13, 2024",OKC vs. NOP,W,32,3,6,0.5,3,5,0.6,2,4,0.5,0,3,3,1,2,1,0,3,11,6,1
22024,1629652,0022400215,"Nov 11, 2024",OKC vs. LAC,W,35,7,14,0.5,4,8,0.5,1,1,1.0,0,2,2,1,2,0,3,5,19,6,1
22024,1629652,0022400207,"Nov 10, 2024",OKC vs. GSW,L,30,6,11,0.545,3,8,0.375,1,1,1.0,1,5,6,3,1,1,0,4,16,-9,1
22024,1629652,0022400192,"Nov 08, 2024",OKC vs. HOU,W,19,1,7,0.143,1,5,0.2,0,0,0.0,0,0,0,1,0,0,1,3,3,7,1
22024,1629652,0022400177,"Nov 06, 2024",OKC @ DEN,L,26,3,6,0.5,3,5,0.6,2,2,1.0,0,6,6,3,3,2,1,4,11,5,1
22024,1629652,0022400163,"Nov 04, 2024",OKC vs. ORL,W,28,2,6,0.333,2,4,0.5,0,0,0.0,1,2,3,1,2,0,2,3,6,0,1
22024,1629652,0022400150,"Nov 02, 2024",OKC @ LAC,W,30,6,12,0.5,1,4,0.25,3,4,0.75,1,3,4,3,0,0,0,4,16,2,1
22024,1629652,0022400140,"Nov 01, 2024",OKC @ POR,W,25,3,9,0.333,1,4,0.25,1,1,1.0,1,4,5,2,4,2,0,1,8,14,1
22024,1629652,0022400125,"Oct 30, 2024",OKC vs. SAS,W,25,7,9,0.778,6,8,0.75,0,0,0.0,3,3,6,1,0,2,0,1,20,6,1
22024,1629652,0022400100,"Oct 27, 2024",OKC vs. ATL,W,29,5,7,0.714,4,6,0.667,2,2,1.0,1,1,2,1,0,0,0,5,16,17,1
22024,1629652,0022400091,"Oct 26, 2024",OKC @ CHI,W,25,2,5,0.4,1,3,0.333,2,2,1.0,0,2,2,1,0,0,1,0,7,16,1
22024,1629652,0022400075,"Oct 24, 2024",OKC @ DEN,W,29,2,7,0.286,0,2,0.0,1,1,1.0,1,1,2,0,3,1,0,3,5,-1,1
22024,1631119,0022401196,"Apr 13, 2025",OKC @ NOP,W,2,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,9,1
22024,1631119,0022401181,"Apr 11, 2025",OKC @ UTA,W,25,5,7,0.714,3,5,0.6,2,2,1.0,2,9,11,10,1,1,2,2,15,20,1
22024,1631119,0022401164,"Apr 09, 2025",OKC @ PHX,W,24,4,7,0.571,4,5,0.8,0,0,0.0,0,4,4,2,1,0,2,2,12,7,1
22024,1631119,0022401094,"Mar 31, 2025",OKC vs. CHI,W,10,0,3,0.0,0,2,0.0,0,0,0.0,2,0,2,2,1,1,1,3,0,5,1
22024,1631119,0022401064,"Mar 27, 2025",OKC vs. MEM,W,8,1,2,0.5,1,1,1.0,0,0,0.0,0,3,3,0,0,0,0,0,3,6,1
22024,1631119,0022401052,"Mar 25, 2025",OKC @ SAC,W,21,3,6,0.5,2,4,0.5,1,2,0.5,0,8,8,2,1,1,2,3,9,10,1
22024,1631119,0022401036,"Mar 23, 2025",OKC @ LAC,W,15,4,4,1.0,3,3,1.0,1,1,1.0,0,7,7,2,0,1,0,1,12,-6,1
22024,1631119,0022401017,"Mar 21, 2025",OKC vs. CHA,W,23,4,7,0.571,3,5,0.6,3,4,0.75,0,5,5,4,0,0,0,2,14,21,1
22024,1631119,0022401002,"Mar 19, 2025",OKC vs. PHI,W,38,7,11,0.636,3,5,0.6,2,2,1.0,4,13,17,11,2,0,3,3,19,33,1
22024,1631119,0022400982,"Mar 16, 2025",OKC @ MIL,W,14,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,0,0,0,0,4,3,-6,1
22024,1631119,0022400969,"Mar 15, 2025",OKC @ DET,W,17,0,5,0.0,0,4,0.0,2,4,0.5,0,8,8,1,0,2,1,1,2,7,1
22024,1631119,0022400936,"Mar 10, 2025",OKC vs. DEN,L,10,0,4,0.0,0,3,0.0,0,0,0.0,0,3,3,0,0,0,0,2,0,-3,1
22024,1631119,0022400920,"Mar 09, 2025",OKC vs. DEN,W,10,3,5,0.6,3,5,0.6,0,2,0.0,1,4,5,1,0,0,0,2,9,12,1
22024,1631119,0022400908,"Mar 07, 2025",OKC vs. POR,W,36,4,7,0.571,2,4,0.5,0,0,0.0,1,10,11,11,3,2,3,1,10,35,1
22024,1631119,0022400895,"Mar 05, 2025",OKC @ MEM,W,19,4,4,1.0,4,4,1.0,1,2,0.5,0,4,4,0,0,2,0,1,13,0,1
22024,1631119,0022400879,"Mar 03, 2025",OKC vs. HOU,W,9,1,3,0.333,0,1,0.0,1,1,1.0,0,2,2,1,0,0,0,0,3,5,1
22024,1631119,0022400871,"Mar 02, 2025",OKC @ SAS,W,13,1,3,0.333,0,2,0.0,0,0,0.0,1,2,3,1,0,0,0,1,2,-7,1
22024,1631119,0022400851,"Feb 28, 2025",OKC @ ATL,W,13,1,1,1.0,1,1,1.0,0,0,0.0,1,3,4,3,1,0,0,1,3,17,1
22024,1631119,0022400840,"Feb 26, 2025",OKC @ BKN,W,5,0,1,0.0,0,1,0.0,0,0,0.0,0,2,2,1,0,0,0,0,0,5,1
22024,1631119,0022400826,"Feb 24, 2025",OKC vs. MIN,L,18,2,3,0.667,2,3,0.667,0,0,0.0,1,5,6,2,0,1,0,0,6,5,1
22024,1631119,0022400787,"Feb 13, 2025",OKC @ MIN,L,9,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,0,0,1,0,-7,1
22024,1631119,0022400778,"Feb 12, 2025",OKC vs. MIA,W,15,1,2,0.5,1,2,0.5,0,0,0.0,0,5,5,3,0,1,3,2,3,18,1
22024,1631119,0022400761,"Feb 10, 2025",OKC vs. NOP,W,23,0,3,0.0,0,2,0.0,0,0,0.0,0,10,10,3,1,1,0,4,0,13,1
22024,1631119,0022400746,"Feb 08, 2025",OKC @ MEM,W,14,2,5,0.4,1,3,0.333,0,0,0.0,3,5,8,3,1,0,1,2,5,12,1
22024,1631119,0022400739,"Feb 07, 2025",OKC vs. TOR,W,17,2,5,0.4,0,3,0.0,0,0,0.0,2,4,6,3,0,1,2,2,4,7,1
22024,1631119,0022400724,"Feb 05, 2025",OKC vs. PHX,W,22,0,9,0.0,0,7,0.0,4,4,1.0,3,9,12,3,0,1,0,0,4,14,1
22024,1631119,0022400705,"Feb 03, 2025",OKC vs. MIL,W,26,5,9,0.556,3,5,0.6,0,0,0.0,3,4,7,0,0,3,2,3,13,9,1
22024,1631119,0022400691,"Feb 01, 2025",OKC vs. SAC,W,21,3,4,0.75,0,1,0.0,0,0,0.0,2,11,13,8,2,1,1,5,6,20,1
22024,1631119,0022400673,"Jan 29, 2025",OKC @ GSW,L,14,0,4,0.0,0,4,0.0,2,2,1.0,1,5,6,2,0,0,0,1,2,2,1
22024,1631119,0022400647,"Jan 26, 2025",OKC @ POR,W,15,2,5,0.4,1,2,0.5,1,1,1.0,2,5,7,2,1,0,1,3,6,0,1
22024,1631119,0022400625,"Jan 23, 2025",OKC vs. DAL,L,26,4,8,0.5,3,4,0.75,1,1,1.0,0,6,6,2,0,1,2,2,12,-6,1
22024,1631119,0022400618,"Jan 22, 2025",OKC vs. UTA,W,20,1,7,0.143,1,5,0.2,0,0,0.0,0,2,2,1,2,1,0,0,3,-12,1
22024,1631119,0022400595,"Jan 19, 2025",OKC vs. BKN,W,27,6,9,0.667,2,3,0.667,0,0,0.0,2,6,8,5,1,1,1,2,14,23,1
22024,1631119,0022400583,"Jan 17, 2025",OKC @ DAL,L,31,4,11,0.364,2,7,0.286,2,2,1.0,4,6,10,3,0,1,0,2,12,0,1
22024,1631119,0022400574,"Jan 16, 2025",OKC vs. CLE,W,14,2,6,0.333,1,5,0.2,0,0,0.0,2,3,5,1,0,0,0,4,5,6,1
22024,1631119,0022400555,"Jan 14, 2025",OKC @ PHI,W,13,2,5,0.4,1,4,0.25,0,0,0.0,0,1,1,3,1,0,2,4,5,-2,1
22024,1631119,0022400545,"Jan 12, 2025",OKC @ WAS,W,24,4,7,0.571,1,4,0.25,0,0,0.0,3,6,9,4,1,2,0,1,9,19,1
22024,1631119,0022400529,"Jan 10, 2025",OKC @ NYK,W,15,1,4,0.25,1,3,0.333,0,0,0.0,3,7,10,1,0,2,2,3,3,10,1
22024,1631119,0022400509,"Jan 08, 2025",OKC @ CLE,L,11,1,1,1.0,1,1,1.0,0,0,0.0,0,2,2,2,0,0,0,0,3,-2,1
22024,1631119,0022400487,"Jan 05, 2025",OKC vs. BOS,W,9,1,2,0.5,1,2,0.5,0,0,0.0,1,5,6,2,0,0,2,1,3,6,1
22024,1631119,0022400473,"Jan 03, 2025",OKC vs. NYK,W,8,2,3,0.667,2,3,0.667,0,0,0.0,0,3,3,1,0,1,0,1,6,3,1
22024,1631119,0022400466,"Jan 02, 2025",OKC vs. LAC,W,19,1,7,0.143,0,6,0.0,0,0,0.0,1,6,7,2,0,0,0,1,2,-8,1
22024,1631119,0022400452,"Dec 31, 2024",OKC vs. MIN,W,10,1,4,0.25,1,4,0.25,0,0,0.0,0,1,1,1,1,0,0,0,3,-6,1
22024,1631119,0022400440,"Dec 29, 2024",OKC vs. MEM,W,10,2,2,1.0,1,1,1.0,0,0,0.0,0,2,2,1,0,0,1,1,5,-4,1
22024,1631119,0022400428,"Dec 28, 2024",OKC @ CHA,W,23,3,7,0.429,3,6,0.5,0,0,0.0,2,2,4,6,1,0,1,3,9,2,1
22024,1631119,0022400410,"Dec 26, 2024",OKC @ IND,W,10,1,3,0.333,1,3,0.333,0,0,0.0,1,2,3,1,0,0,0,1,3,7,1
22024,1631119,0022400400,"Dec 23, 2024",OKC vs. WAS,W,8,1,3,0.333,1,3,0.333,0,0,0.0,0,0,0,2,0,1,0,1,3,3,1
22024,1631096,0022401164,"Apr 09, 2025",OKC @ PHX,W,30,5,12,0.417,0,2,0.0,12,13,0.923,1,9,10,4,0,0,0,1,22,16,1
22024,1631096,0022401153,"Apr 08, 2025",OKC vs. LAL,W,25,5,12,0.417,2,3,0.667,2,3,0.667,2,2,4,2,1,2,2,3,14,5,1
22024,1631096,0022401135,"Apr 06, 2025",OKC vs. LAL,L,25,4,6,0.667,2,3,0.667,0,0,0.0,0,3,3,1,0,1,0,4,10,-5,1
22024,1631096,0022401123,"Apr 04, 2025",OKC @ HOU,L,31,6,10,0.6,6,8,0.75,2,2,1.0,0,4,4,1,0,2,2,4,20,3,1
22024,1631096,0022401108,"Apr 02, 2025",OKC vs. DET,W,33,7,14,0.5,0,5,0.0,8,9,0.889,3,8,11,4,2,6,2,4,22,16,1
22024,1631096,0022401094,"Mar 31, 2025",OKC vs. CHI,W,26,2,7,0.286,1,2,0.5,0,0,0.0,0,6,6,3,0,0,3,2,5,20,1
22024,1631096,0022401064,"Mar 27, 2025",OKC vs. MEM,W,25,2,9,0.222,0,4,0.0,0,0,0.0,0,9,9,2,0,0,4,3,4,4,1
22024,1631096,0022401052,"Mar 25, 2025",OKC @ SAC,W,33,7,14,0.5,1,2,0.5,3,4,0.75,1,9,10,2,2,0,2,3,18,10,1
22024,1631096,0022401017,"Mar 21, 2025",OKC vs. CHA,W,28,6,12,0.5,1,2,0.5,1,4,0.25,1,4,5,1,1,3,1,0,14,12,1
22024,1631096,0022401002,"Mar 19, 2025",OKC vs. PHI,W,23,6,11,0.545,2,4,0.5,5,6,0.833,1,6,7,1,0,1,0,1,19,19,1
22024,1631096,0022400982,"Mar 16, 2025",OKC @ MIL,W,35,6,9,0.667,2,4,0.5,2,4,0.5,1,7,8,3,0,0,2,3,16,4,1
22024,1631096,0022400946,"Mar 12, 2025",OKC @ BOS,W,34,8,14,0.571,3,6,0.5,4,7,0.571,4,11,15,2,0,1,1,3,23,9,1
22024,1631096,0022400936,"Mar 10, 2025",OKC vs. DEN,L,29,3,11,0.273,0,5,0.0,2,3,0.667,0,4,4,1,0,2,1,1,8,-20,1
22024,1631096,0022400920,"Mar 09, 2025",OKC vs. DEN,W,26,6,10,0.6,1,2,0.5,1,1,1.0,2,6,8,1,0,4,0,5,14,32,1
22024,1631096,0022400879,"Mar 03, 2025",OKC vs. HOU,W,30,4,11,0.364,0,3,0.0,3,4,0.75,3,8,11,3,2,3,4,4,11,7,1
22024,1631096,0022400851,"Feb 28, 2025",OKC @ ATL,W,15,3,8,0.375,0,4,0.0,1,2,0.5,0,4,4,3,0,0,1,0,7,12,1
22024,1631096,0022400840,"Feb 26, 2025",OKC @ BKN,W,32,7,12,0.583,2,4,0.5,6,7,0.857,4,13,17,4,2,3,0,1,22,14,1
22024,1631096,0022400820,"Feb 23, 2025",OKC @ MIN,W,28,8,11,0.727,3,4,0.75,0,0,0.0,1,3,4,1,0,3,1,2,19,4,1
22024,1631096,0022400804,"Feb 21, 2025",OKC @ UTA,W,28,7,15,0.467,1,4,0.25,5,6,0.833,4,3,7,1,0,3,2,2,20,17,1
22024,1631096,0022400787,"Feb 13, 2025",OKC @ MIN,L,30,3,7,0.429,1,2,0.5,4,6,0.667,4,8,12,2,2,2,2,2,11,-3,1
22024,1631096,0022400761,"Feb 10, 2025",OKC vs. NOP,W,25,4,10,0.4,2,5,0.4,2,4,0.5,0,6,6,0,1,5,2,3,12,5,1
22024,1631096,0022400739,"Feb 07, 2025",OKC vs. TOR,W,22,2,5,0.4,0,1,0.0,0,0,0.0,0,5,5,1,2,4,1,3,4,22,1
22024,1631096,0022400207,"Nov 10, 2024",OKC vs. GSW,L,5,0,3,0.0,0,2,0.0,0,0,0.0,0,4,4,0,0,0,0,0,0,4,1
22024,1631096,0022400192,"Nov 08, 2024",OKC vs. HOU,W,29,8,14,0.571,4,6,0.667,9,10,0.9,1,4,5,1,0,3,1,1,29,16,1
22024,1631096,0022400177,"Nov 06, 2024",OKC @ DEN,L,36,5,14,0.357,2,3,0.667,3,3,1.0,3,7,10,0,0,1,3,3,15,-11,1
22024,1631096,0022400163,"Nov 04, 2024",OKC vs. ORL,W,22,5,10,0.5,1,2,0.5,3,5,0.6,2,7,9,1,0,2,2,1,14,15,1
22024,1631096,0022400150,"Nov 02, 2024",OKC @ LAC,W,29,3,9,0.333,1,4,0.25,3,4,0.75,1,13,14,4,1,1,3,0,10,11,1
22024,1631096,0022400140,"Nov 01, 2024",OKC @ POR,W,18,1,3,0.333,0,2,0.0,4,4,1.0,0,1,1,3,1,5,2,4,6,12,1
22024,1631096,0022400125,"Oct 30, 2024",OKC vs. SAS,W,28,7,10,0.7,3,3,1.0,2,2,1.0,0,5,5,2,2,2,5,3,19,8,1
22024,1631096,0022400100,"Oct 27, 2024",OKC vs. ATL,W,33,8,12,0.667,3,5,0.6,6,8,0.75,2,7,9,4,1,6,3,2,25,19,1
22024,1631096,0022400091,"Oct 26, 2024",OKC @ CHI,W,29,8,18,0.444,0,5,0.0,5,8,0.625,3,13,16,0,1,2,2,2,21,8,1
22024,1631096,0022400075,"Oct 24, 2024",OKC @ DEN,W,36,11,18,0.611,0,5,0.0,3,5,0.6,4,10,14,5,2,4,2,2,25,9,1
22024,1631114,0022401164,"Apr 09, 2025",OKC @ PHX,W,36,13,23,0.565,2,6,0.333,5,6,0.833,1,6,7,5,3,0,2,3,33,8,1
22024,1631114,0022401153,"Apr 08, 2025",OKC vs. LAL,W,35,11,21,0.524,1,4,0.25,3,3,1.0,3,1,4,4,0,0,1,3,26,18,1
22024,1631114,0022401135,"Apr 06, 2025",OKC vs. LAL,L,28,4,14,0.286,1,4,0.25,7,8,0.875,1,5,6,3,3,0,0,1,16,-11,1
22024,1631114,0022401123,"Apr 04, 2025",OKC @ HOU,L,34,13,21,0.619,2,3,0.667,5,6,0.833,1,2,3,4,2,1,2,0,33,-13,1
22024,1631114,0022401108,"Apr 02, 2025",OKC vs. DET,W,33,9,17,0.529,2,6,0.333,3,6,0.5,0,5,5,3,0,1,2,2,23,8,1
22024,1631114,0022401094,"Mar 31, 2025",OKC vs. CHI,W,25,9,15,0.6,4,7,0.571,1,3,0.333,1,3,4,3,2,0,3,0,23,14,1
22024,1631114,0022401079,"Mar 29, 2025",OKC vs. IND,W,29,7,14,0.5,0,2,0.0,4,5,0.8,0,2,2,6,0,0,2,2,18,10,1
22024,1631114,0022401064,"Mar 27, 2025",OKC vs. MEM,W,29,6,12,0.5,1,1,1.0,7,8,0.875,0,5,5,4,0,0,4,3,20,0,1
22024,1631114,0022400936,"Mar 10, 2025",OKC vs. DEN,L,14,5,10,0.5,1,3,0.333,1,2,0.5,0,2,2,6,0,0,1,0,12,8,1
22024,1631114,0022400920,"Mar 09, 2025",OKC vs. DEN,W,38,7,14,0.5,2,4,0.5,10,11,0.909,2,7,9,8,2,1,1,0,26,17,1
22024,1631114,0022400895,"Mar 05, 2025",OKC @ MEM,W,35,7,17,0.412,1,6,0.167,5,5,1.0,0,5,5,9,2,1,4,3,20,21,1
22024,1631114,0022400879,"Mar 03, 2025",OKC vs. HOU,W,32,8,16,0.5,4,5,0.8,4,6,0.667,0,4,4,3,1,1,1,3,24,13,1
22024,1631114,0022400871,"Mar 02, 2025",OKC @ SAS,W,33,15,24,0.625,4,8,0.5,7,7,1.0,0,6,6,6,1,1,0,2,41,12,1
22024,1631114,0022400851,"Feb 28, 2025",OKC @ ATL,W,33,6,16,0.375,4,8,0.5,4,4,1.0,1,4,5,8,1,0,3,1,20,9,1
22024,1631114,0022400840,"Feb 26, 2025",OKC @ BKN,W,34,8,16,0.5,1,5,0.2,5,7,0.714,1,4,5,4,0,1,2,5,22,10,1
22024,1631114,0022400826,"Feb 24, 2025",OKC vs. MIN,L,42,10,23,0.435,2,8,0.25,5,6,0.833,2,4,6,6,1,1,3,3,27,-5,1
22024,1631114,0022400820,"Feb 23, 2025",OKC @ MIN,W,36,6,14,0.429,3,5,0.6,3,4,0.75,0,3,3,9,3,1,3,4,18,-2,1
22024,1631114,0022400804,"Feb 21, 2025",OKC @ UTA,W,28,6,14,0.429,4,7,0.571,2,2,1.0,2,7,9,4,2,1,2,1,18,13,1
22024,1631114,0022400787,"Feb 13, 2025",OKC @ MIN,L,34,8,17,0.471,0,4,0.0,4,5,0.8,0,3,3,5,1,1,1,1,20,-4,1
22024,1631114,0022400778,"Feb 12, 2025",OKC vs. MIA,W,31,7,15,0.467,1,4,0.25,3,5,0.6,3,3,6,3,1,0,2,1,18,-6,1
22024,1631114,0022400761,"Feb 10, 2025",OKC vs. NOP,W,25,6,11,0.545,3,4,0.75,1,2,0.5,0,5,5,5,2,0,2,0,16,22,1
22024,1631114,0022400746,"Feb 08, 2025",OKC @ MEM,W,37,12,20,0.6,1,5,0.2,0,0,0.0,2,4,6,6,1,1,4,5,25,10,1
22024,1631114,0022400739,"Feb 07, 2025",OKC vs. TOR,W,33,9,19,0.474,1,3,0.333,8,10,0.8,1,4,5,4,0,0,3,1,27,9,1
22024,1631114,0022400724,"Feb 05, 2025",OKC vs. PHX,W,26,6,12,0.5,1,3,0.333,0,0,0.0,1,2,3,4,2,0,0,0,13,17,1
22024,1631114,0022400673,"Jan 29, 2025",OKC @ GSW,L,34,12,26,0.462,2,6,0.333,0,2,0.0,2,5,7,2,2,1,1,4,26,-18,1
22024,1631114,0022400647,"Jan 26, 2025",OKC @ POR,W,37,7,19,0.368,2,4,0.5,8,8,1.0,0,4,4,8,1,2,0,1,24,9,1
22024,1631114,0022400625,"Jan 23, 2025",OKC vs. DAL,L,40,11,19,0.579,4,8,0.5,7,10,0.7,1,3,4,7,4,1,3,3,33,-11,1
22024,1631114,0022400618,"Jan 22, 2025",OKC vs. UTA,W,36,9,18,0.5,1,3,0.333,6,7,0.857,1,2,3,2,2,0,2,2,25,-1,1
22024,1631114,0022400583,"Jan 17, 2025",OKC @ DAL,L,37,7,22,0.318,1,5,0.2,4,8,0.5,0,5,5,6,0,0,6,2,19,-12,1
22024,1631114,0022400574,"Jan 16, 2025",OKC vs. CLE,W,30,8,14,0.571,1,4,0.25,2,2,1.0,1,5,6,5,3,2,0,2,19,29,1
22024,1631114,0022400555,"Jan 14, 2025",OKC @ PHI,W,34,8,15,0.533,2,5,0.4,6,6,1.0,1,3,4,6,3,1,4,3,24,21,1
22024,1631114,0022400545,"Jan 12, 2025",OKC @ WAS,W,21,4,13,0.308,1,4,0.25,8,8,1.0,0,6,6,2,0,0,3,1,17,21,1
22024,1631114,0022400529,"Jan 10, 2025",OKC @ NYK,W,33,8,16,0.5,0,3,0.0,3,4,0.75,0,4,4,5,1,2,1,3,19,5,1
22024,1631114,0022400509,"Jan 08, 2025",OKC @ CLE,L,36,9,17,0.529,2,7,0.286,5,7,0.714,1,4,5,9,3,1,3,3,25,-12,1
22024,1631114,0022400487,"Jan 05, 2025",OKC vs. BOS,W,35,3,10,0.3,1,3,0.333,3,4,0.75,0,6,6,5,1,0,4,5,10,19,1
22024,1631114,0022400473,"Jan 03, 2025",OKC vs. NYK,W,38,8,17,0.471,1,4,0.25,3,5,0.6,0,4,4,5,2,1,0,2,20,6,1
22024,1631114,0022400466,"Jan 02, 2025",OKC vs. LAC,W,30,8,14,0.571,1,3,0.333,1,2,0.5,0,3,3,4,2,1,2,0,18,33,1
22024,1631114,0022400452,"Dec 31, 2024",OKC vs. MIN,W,38,6,12,0.5,1,4,0.25,1,4,0.25,0,7,7,7,3,0,3,3,14,-10,1
22024,1631114,0022400440,"Dec 29, 2024",OKC vs. MEM,W,26,7,16,0.438,0,5,0.0,0,0,0.0,4,6,10,8,2,1,2,3,14,12,1
22024,1631114,0022400428,"Dec 28, 2024",OKC @ CHA,W,34,8,21,0.381,1,7,0.143,3,3,1.0,0,3,3,6,1,0,1,0,20,17,1
22024,1631114,0022400410,"Dec 26, 2024",OKC @ IND,W,36,8,22,0.364,2,6,0.333,2,2,1.0,0,4,4,5,0,0,2,2,20,-8,1
22024,1631114,0022400400,"Dec 23, 2024",OKC vs. WAS,W,29,7,18,0.389,0,2,0.0,3,4,0.75,2,5,7,4,1,0,2,4,17,-8,1
22024,1631114,0022400375,"Dec 20, 2024",OKC @ MIA,W,36,12,25,0.48,4,7,0.571,5,7,0.714,1,5,6,4,0,1,4,1,33,1,1
22024,1631114,0022400361,"Dec 19, 2024",OKC @ ORL,W,36,5,15,0.333,1,5,0.2,0,0,0.0,1,0,1,7,0,0,3,3,11,2,1
22024,1631114,0022401230,"Dec 14, 2024",OKC vs. HOU,W,39,8,20,0.4,2,5,0.4,2,2,1.0,0,5,5,5,1,0,3,2,20,10,1
22024,1631114,0022401203,"Dec 10, 2024",OKC vs. DAL,W,32,8,21,0.381,0,3,0.0,2,2,1.0,2,5,7,4,0,1,4,2,18,5,1
22024,1631114,0022400342,"Dec 07, 2024",OKC @ NOP,W,35,10,19,0.526,4,9,0.444,3,5,0.6,1,5,6,5,4,0,4,3,27,18,1
22024,1631114,0022400328,"Dec 05, 2024",OKC @ TOR,W,28,6,13,0.462,2,4,0.5,6,6,1.0,0,7,7,2,0,0,0,1,20,25,1
22024,1631114,0022400055,"Dec 03, 2024",OKC vs. UTA,W,28,12,18,0.667,1,4,0.25,3,4,0.75,1,1,2,5,3,0,0,1,28,15,1
